landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z
0.27311617136001587,0.4931229054927826,-0.49563735723495483,0.24644885957241058,0.46336132287979126,-0.45134228467941284,0.24517542123794556,0.4438839256763458,-0.45116227865219116,0.244762122631073,0.4268997609615326,-0.4512009024620056,0.2504947781562805,0.5228089094161987,-0.4481901526451111,0.2522832155227661,0.5425207614898682,-0.44789135456085205,0.25431570410728455,0.561784029006958,-0.4480002820491791,0.25392311811447144,0.3968677520751953,-0.20235100388526917,0.2665500044822693,0.5852998495101929,-0.1783292144536972,0.3033362627029419,0.44795307517051697,-0.4068971276283264,0.3050253689289093,0.5225235819816589,-0.4001148045063019,0.3869287669658661,0.2575565576553345,-0.1541537195444107,0.41087448596954346,0.6783049702644348,-0.10562431067228317,0.3982967436313629,0.0728083997964859,-0.6050999760627747,0.42931893467903137,0.9064853191375732,-0.5122396945953369,0.17473633587360382,0.2457309514284134,-1.0265790224075317,0.2011653333902359,0.8131356239318848,-0.8121110200881958,0.10394413769245148,0.27554672956466675,-1.1314438581466675,0.1379949003458023,0.8027931451797485,-0.8959862589836121,0.0993986427783966,0.30421146750450134,-1.071536660194397,0.12874199450016022,0.7725207805633545,-0.8236457705497742,0.12948602437973022,0.3176267445087433,-1.0181009769439697,0.15047697722911835,0.7544095516204834,-0.7993124127388,0.8024341464042664,0.2608802020549774,0.0104302316904068,0.821499228477478,0.5469953417778015,-0.008948920294642448,1.090911865234375,0.23064029216766357,-0.03550165891647339,1.098786473274231,0.5018061995506287,-0.02355494536459446,1.3495972156524658,0.20952624082565308,0.19273410737514496,1.3638514280319214,0.460082471370697,0.07585609704256058,1.3860477209091187,0.2077234983444214,0.20276625454425812,1.397480845451355,0.45313122868537903,0.07223806530237198,1.4366604089736938,0.21532371640205383,-0.07477235049009323,1.455031156539917,0.42238932847976685,-0.23985978960990906
0.2756156921386719,0.49362748861312866,-0.5005289316177368,0.24884994328022003,0.46409711241722107,-0.45836833119392395,0.24752435088157654,0.44471824169158936,-0.4581812024116516,0.24704186618328094,0.4274769425392151,-0.4582250714302063,0.2527591288089752,0.5232295989990234,-0.45341068506240845,0.25462308526039124,0.5429849624633789,-0.4531070590019226,0.2568206489086151,0.5623812079429626,-0.45323124527931213,0.25530293583869934,0.39764711260795593,-0.2155371755361557,0.2685183584690094,0.5856260061264038,-0.1838531643152237,0.30580708384513855,0.4488275349140167,-0.4134681522846222,0.3072906732559204,0.5228655338287354,-0.4045528769493103,0.3895534873008728,0.2590453624725342,-0.16829751431941986,0.41244930028915405,0.678421676158905,-0.10299111157655716,0.3996323347091675,0.07303915917873383,-0.6180372834205627,0.43958884477615356,0.9070330262184143,-0.4497576653957367,0.18284174799919128,0.2449229210615158,-1.0380693674087524,0.20893150568008423,0.8144214153289795,-0.737557053565979,0.11203562468290329,0.274044930934906,-1.1390645503997803,0.14701414108276367,0.8053487539291382,-0.8137838244438171,0.10674334317445755,0.30121031403541565,-1.079435110092163,0.13758769631385803,0.7745377421379089,-0.744057834148407,0.13586045801639557,0.31593093276023865,-1.0284512042999268,0.15910665690898895,0.7561802268028259,-0.7243316173553467,0.8024911284446716,0.2632893919944763,0.00941916462033987,0.82270348072052,0.5483853220939636,-0.007828094996511936,1.0992792844772339,0.2370869368314743,-0.04988805204629898,1.1039369106292725,0.5078624486923218,-0.04246121272444725,1.3625472784042358,0.21279223263263702,0.15988339483737946,1.3721833229064941,0.4672498106956482,0.02589024044573307,1.3983385562896729,0.20897844433784485,0.1675253063440323,1.4052311182022095,0.463823139667511,0.01822737790644169,1.4472098350524902,0.22179624438285828,-0.12234394997358322,1.4637750387191772,0.422898530960083,-0.306406170129776
0.2776242196559906,0.4937267303466797,-0.4394741654396057,0.2502192258834839,0.4645768105983734,-0.40252819657325745,0.2490275353193283,0.4452975392341614,-0.4024095833301544,0.24876020848751068,0.42807576060295105,-0.4024539291858673,0.25380581617355347,0.5233882069587708,-0.3909408748149872,0.255581796169281,0.543102502822876,-0.3906711935997009,0.25784075260162354,0.5624867081642151,-0.39084041118621826,0.2570248246192932,0.39828839898109436,-0.1858450323343277,0.2695000469684601,0.5858293175697327,-0.1262177973985672,0.3080441355705261,0.44923320412635803,-0.36221176385879517,0.3090963661670685,0.5228883624076843,-0.3451824188232422,0.3924424946308136,0.25986993312835693,-0.15596963465213776,0.4125605821609497,0.6784921288490295,-0.027058368548750877,0.4341384172439575,0.07331586629152298,-0.5999747514724731,0.45913538336753845,0.906395673751831,-0.27024751901626587,0.19912274181842804,0.2383691817522049,-1.0100051164627075,0.2256266325712204,0.8162981867790222,-0.4835015535354614,0.12611892819404602,0.26108109951019287,-1.1035258769989014,0.16295869648456573,0.8073354959487915,-0.5442431569099426,0.11775608360767365,0.28208407759666443,-1.0480207204818726,0.15302883088588715,0.7784542441368103,-0.47995856404304504,0.14413133263587952,0.29521051049232483,-0.9992657899856567,0.17418256402015686,0.759676456451416,-0.4708106219768524,0.8030121326446533,0.2655317485332489,0.004436648916453123,0.8230148553848267,0.5509594678878784,-0.0026061940006911755,1.1058290004730225,0.24585074186325073,-0.06322214752435684,1.1068094968795776,0.5176950693130493,-0.04782552644610405,1.3794671297073364,0.2212112843990326,0.12317970395088196,1.3808436393737793,0.47930169105529785,0.013903554528951645,1.4158660173416138,0.2133089303970337,0.12935514748096466,1.4146771430969238,0.48157021403312683,0.006761506665498018,1.4622905254364014,0.23541653156280518,-0.1503395140171051,1.4708473682403564,0.4270699620246887,-0.30436190962791443
0.27734389901161194,0.4937037229537964,-0.39701470732688904,0.24979522824287415,0.46504834294319153,-0.36663249135017395,0.2486121654510498,0.44595831632614136,-0.3665187954902649,0.24833615124225616,0.4289412796497345,-0.3665633797645569,0.25338295102119446,0.5237382054328918,-0.3563247323036194,0.25515425205230713,0.543594241142273,-0.3560676574707031,0.2574336528778076,0.5631932616233826,-0.3562595546245575,0.2568386495113373,0.39840054512023926,-0.16512370109558105,0.26910218596458435,0.5869619250297546,-0.10943737626075745,0.30799582600593567,0.44929322600364685,-0.32255539298057556,0.309347003698349,0.5229393243789673,-0.3069566786289215,0.3925177752971649,0.261034220457077,-0.11755724251270294,0.4127432703971863,0.6766412854194641,-0.020647121593356133,0.47191905975341797,0.07773546874523163,-0.5719999074935913,0.4848954379558563,0.9024157524108887,-0.20280282199382782,0.22629517316818237,0.23180516064167023,-1.001102328300476,0.2520222067832947,0.8163318037986755,-0.3121953308582306,0.1549130529165268,0.24863146245479584,-1.0944232940673828,0.18945251405239105,0.808241605758667,-0.3547769784927368,0.14437395334243774,0.2623373568058014,-1.040455937385559,0.17806027829647064,0.7822830080986023,-0.2972426116466522,0.1709575057029724,0.27444520592689514,-0.9926459193229675,0.20115730166435242,0.7630099058151245,-0.29830875992774963,0.8031018972396851,0.26578763127326965,0.0036076100077480078,0.8225846886634827,0.5520787835121155,-0.0017387440893799067,1.1049882173538208,0.24677462875843048,-0.0724954679608345,1.1068283319473267,0.5194282531738281,-0.04597809165716171,1.378412127494812,0.22609469294548035,0.08824799209833145,1.3807474374771118,0.48795679211616516,0.03537667170166969,1.4154090881347656,0.21950370073318481,0.09334729611873627,1.4147562980651855,0.4907447099685669,0.029735920950770378,1.461544156074524,0.23979300260543823,-0.17192159593105316,1.4706676006317139,0.4386741816997528,-0.30168089270591736
0.27815452218055725,0.49488458037376404,-0.3661392033100128,0.24976277351379395,0.46773025393486023,-0.341281533241272,0.24850431084632874,0.44812682271003723,-0.3411817252635956,0.2480895072221756,0.43137887120246887,-0.341232568025589,0.25343140959739685,0.5286416411399841,-0.3333936333656311,0.2550317645072937,0.5494289398193359,-0.33314892649650574,0.25712791085243225,0.5701059103012085,-0.33339962363243103,0.25670313835144043,0.3992629945278168,-0.1539885252714157,0.26884278655052185,0.5914715528488159,-0.10793066769838333,0.30846109986305237,0.44971755146980286,-0.2942201793193817,0.3102150559425354,0.5245224237442017,-0.2819293439388275,0.3918851912021637,0.26153334975242615,-0.08401891589164734,0.4128923714160919,0.6762326955795288,-0.027824057266116142,0.4962102472782135,0.08118965476751328,-0.5220499634742737,0.5163617730140686,0.8708688616752625,-0.14449626207351685,0.2612777650356293,0.22307626903057098,-0.9853599667549133,0.28528323769569397,0.8162710070610046,-0.15644215047359467,0.1920647770166397,0.23503923416137695,-1.0636321306228638,0.22362923622131348,0.8140377402305603,-0.18103870749473572,0.18097858130931854,0.24331924319267273,-1.0098176002502441,0.20797975361347198,0.7937554121017456,-0.13062149286270142,0.20763759315013885,0.25581464171409607,-0.9759257435798645,0.23341089487075806,0.7708359360694885,-0.14152248203754425,0.8020632266998291,0.2635427713394165,0.0036105301696807146,0.8190183043479919,0.5521925687789917,-0.0017325085354968905,1.0985941886901855,0.24697791039943695,-0.07525981217622757,1.1035348176956177,0.5186729431152344,-0.04250602796673775,1.3698768615722656,0.22632168233394623,0.07697956264019012,1.3767753839492798,0.4901048541069031,0.04545385390520096,1.4049022197723389,0.2196948230266571,0.0811561644077301,1.4102301597595215,0.4940670430660248,0.04108600318431854,1.455071210861206,0.24138906598091125,-0.18029208481311798,1.4674761295318604,0.43942874670028687,-0.2982524037361145
0.27799510955810547,0.4975236654281616,-0.3437076210975647,0.24953946471214294,0.470546692609787,-0.3162675201892853,0.24828627705574036,0.4504459798336029,-0.3161511719226837,0.24787865579128265,0.4337579607963562,-0.3161749541759491,0.25333890318870544,0.5334659218788147,-0.3093099594116211,0.25489985942840576,0.5554008483886719,-0.30910050868988037,0.25693944096565247,0.5765004754066467,-0.3094060719013214,0.25663912296295166,0.39990484714508057,-0.1300238072872162,0.2687525153160095,0.5949043035507202,-0.09133059531450272,0.3082331120967865,0.45151302218437195,-0.27311190962791443,0.30999794602394104,0.5288789868354797,-0.26279038190841675,0.3920302093029022,0.26147231459617615,-0.051916852593421936,0.4141433835029602,0.6762692332267761,-0.020110705867409706,0.5255125164985657,0.08292675763368607,-0.45333725214004517,0.5577362179756165,0.861040472984314,-0.19831940531730652,0.3067573606967926,0.21207904815673828,-0.8874557018280029,0.3259190618991852,0.8163042068481445,-0.3277687728404999,0.22846809029579163,0.2283903807401657,-0.9632450342178345,0.2605080306529999,0.8196132183074951,-0.36965370178222656,0.21939347684383392,0.2367415875196457,-0.9091371297836304,0.24491143226623535,0.8057018518447876,-0.3200162947177887,0.24088622629642487,0.2495506852865219,-0.8770744800567627,0.2680070996284485,0.7809943556785583,-0.3165081739425659,0.8020817637443542,0.2611575722694397,0.004353588912636042,0.8190346360206604,0.5522425174713135,-0.002427272265776992,1.0982681512832642,0.24640963971614838,-0.06575937569141388,1.1031899452209473,0.5156699419021606,-0.040338363498449326,1.3698219060897827,0.22540654242038727,0.09903011471033096,1.3764811754226685,0.4917759597301483,0.046134281903505325,1.4048298597335815,0.21813678741455078,0.1052182987332344,1.4097435474395752,0.4975070655345917,0.04397926479578018,1.454323649406433,0.24124111235141754,-0.16422253847122192,1.467380404472351,0.43953660130500793,-0.27655452489852905
0.2786828875541687,0.5011006593704224,-0.31495746970176697,0.24979272484779358,0.47405311465263367,-0.2920682728290558,0.24856513738632202,0.45337411761283875,-0.29200488328933716,0.24811974167823792,0.43682241439819336,-0.29201728105545044,0.2534589469432831,0.5354545712471008,-0.2822580635547638,0.25488173961639404,0.5564495921134949,-0.28208127617836,0.25685301423072815,0.577035665512085,-0.28244534134864807,0.2568255364894867,0.40004411339759827,-0.11615697294473648,0.2689509689807892,0.5948871374130249,-0.06830880045890808,0.3087195158004761,0.4564630687236786,-0.24792662262916565,0.3102617561817169,0.5325659513473511,-0.2345121204853058,0.3943929672241211,0.26112309098243713,-0.036882996559143066,0.41457512974739075,0.6760425567626953,0.002555700484663248,0.5589428544044495,0.08951453119516373,-0.40596917271614075,0.5883157849311829,0.8433678150177002,-0.18599656224250793,0.3509066700935364,0.197526752948761,-0.8520004153251648,0.382869690656662,0.8170984387397766,-0.39769211411476135,0.2783581614494324,0.2152329534292221,-0.9268953204154968,0.3165140151977539,0.8221186995506287,-0.4436975121498108,0.2656998336315155,0.2226402759552002,-0.884484589099884,0.2999992370605469,0.8100563287734985,-0.40710797905921936,0.28776347637176514,0.2331830859184265,-0.8453024625778198,0.324930340051651,0.7847191095352173,-0.39138737320899963,0.8031440377235413,0.2572838366031647,0.005777659360319376,0.819924533367157,0.5517012476921082,-0.0037707574665546417,1.098681926727295,0.24186183512210846,-0.05013888701796532,1.1039390563964844,0.5067472457885742,-0.04016647860407829,1.3728735446929932,0.22173017263412476,0.10982152074575424,1.378996729850769,0.4868471622467041,0.06153080612421036,1.4083491563796997,0.21378441154956818,0.11274261772632599,1.4117521047592163,0.49587249755859375,0.061316631734371185,1.4563082456588745,0.23796901106834412,-0.13791483640670776,1.4704316854476929,0.4280892610549927,-0.24053876101970673
0.27861812710762024,0.5017139911651611,-0.3406093418598175,0.2496679276227951,0.4740775227546692,-0.3156150281429291,0.24851350486278534,0.45336824655532837,-0.31557729840278625,0.2480294108390808,0.4368981420993805,-0.3155318796634674,0.25307437777519226,0.5356951951980591,-0.30803316831588745,0.25428643822669983,0.5564071536064148,-0.30785495042800903,0.2558630704879761,0.5768265128135681,-0.3081304132938385,0.2567328214645386,0.399356871843338,-0.11855383217334747,0.2687467336654663,0.5949036478996277,-0.08283771574497223,0.30861231684684753,0.45660170912742615,-0.26502853631973267,0.3101474642753601,0.5327104926109314,-0.2552967071533203,0.39552751183509827,0.25969722867012024,-0.0185502041131258,0.4179498255252838,0.6780470609664917,0.003958564717322588,0.5956531763076782,0.09631906449794769,-0.3079579174518585,0.6187318563461304,0.8156843185424805,-0.2969909608364105,0.4354030191898346,0.18319277465343475,-0.7721884250640869,0.4639652371406555,0.8004760146141052,-0.8464041948318481,0.3770337700843811,0.2044619470834732,-0.8535049557685852,0.4053488075733185,0.8166168928146362,-0.9222384095191956,0.35396140813827515,0.21009381115436554,-0.8210165500640869,0.3826166093349457,0.8078262805938721,-0.8951155543327332,0.372464120388031,0.2175827920436859,-0.7677475214004517,0.4023328721523285,0.7832880616188049,-0.8459340929985046,0.8035858273506165,0.25606825947761536,0.01293178927153349,0.8205171823501587,0.5518331527709961,-0.010834665969014168,1.0994789600372314,0.23605728149414062,-0.02485230565071106,1.1051019430160522,0.5039914846420288,0.005356561858206987,1.3749967813491821,0.2164192944765091,0.15676115453243256,1.3803476095199585,0.4825838506221771,0.16478654742240906,1.4097784757614136,0.20640727877616882,0.16252197325229645,1.413071870803833,0.49418261647224426,0.17226333916187286,1.4602934122085571,0.23773887753486633,-0.07844816893339157,1.4711467027664185,0.4251164197921753,-0.10162962973117828
0.278499037027359,0.5016116499900818,-0.45347923040390015,0.2495470941066742,0.47305169701576233,-0.4338844120502472,0.24841468036174774,0.45281982421875,-0.4339013993740082,0.24791787564754486,0.43662452697753906,-0.4337998628616333,0.2529252767562866,0.5353819727897644,-0.4272906482219696,0.2539331018924713,0.5561145544052124,-0.4271869361400604,0.25496846437454224,0.5758599638938904,-0.42736005783081055,0.25655820965766907,0.3989199101924896,-0.21486549079418182,0.26692497730255127,0.5947291254997253,-0.188594788312912,0.3085385859012604,0.4565850496292114,-0.3667711019515991,0.31008967757225037,0.5326828956604004,-0.35892990231513977,0.3956594169139862,0.23987853527069092,-0.025508295744657516,0.41921576857566833,0.6899340152740479,-0.0030116019770503044,0.6090553402900696,0.09347657114267349,-0.3060206472873688,0.6385828852653503,0.8004434704780579,-0.2976354956626892,0.48986032605171204,0.17584212124347687,-0.7936782240867615,0.5273387432098389,0.7920426726341248,-0.883380651473999,0.45062461495399475,0.1948186606168747,-0.875705361366272,0.48070332407951355,0.8117335438728333,-0.9593993425369263,0.42476797103881836,0.202918142080307,-0.8453502655029297,0.45798444747924805,0.8074313998222351,-0.9472297430038452,0.4386439025402069,0.2097810059785843,-0.7883795499801636,0.47535115480422974,0.7815739512443542,-0.8885320425033569,0.8040996789932251,0.2564269006252289,0.013239564374089241,0.8205232620239258,0.5575926899909973,-0.011166523210704327,1.1019114255905151,0.2340220957994461,-0.0010363477049395442,1.1065199375152588,0.5040906071662903,0.02813434787094593,1.3768843412399292,0.20999059081077576,0.24507898092269897,1.3808729648590088,0.4787992835044861,0.22493679821491241,1.413403034210205,0.19892394542694092,0.256630539894104,1.414389729499817,0.49090576171875,0.2351519763469696,1.4635272026062012,0.23409710824489594,9.012642840389162e-05,1.4722764492034912,0.4199303984642029,-0.05279155075550079
0.27539172768592834,0.5015711784362793,-0.5355755090713501,0.24637463688850403,0.4721118211746216,-0.5074571371078491,0.24598541855812073,0.45239222049713135,-0.5075291991233826,0.24604696035385132,0.4364212155342102,-0.507383406162262,0.24788273870944977,0.5348612666130066,-0.5050737261772156,0.24861647188663483,0.5556488037109375,-0.5050086379051208,0.24942238628864288,0.5750969648361206,-0.5051388144493103,0.255445271730423,0.39845356345176697,-0.2581772208213806,0.2632043957710266,0.5944797396659851,-0.2512018382549286,0.3047778010368347,0.45681166648864746,-0.4403380751609802,0.3063741624355316,0.5329157114028931,-0.4378910958766937,0.40102386474609375,0.240364670753479,-0.06534048169851303,0.41908660531044006,0.6956761479377747,-0.03842299059033394,0.6150162816047668,0.09331498295068741,-0.2813805639743805,0.6328104734420776,0.7922693490982056,-0.2819879353046417,0.5354672074317932,0.1775403767824173,-0.8198723196983337,0.5671108961105347,0.7844974398612976,-0.883685290813446,0.5162792801856995,0.19350311160087585,-0.9151194095611572,0.5461435914039612,0.7969187498092651,-0.9736728668212891,0.48899662494659424,0.20853938162326813,-0.8634397983551025,0.5204079747200012,0.7886978983879089,-0.9833526015281677,0.4941512942314148,0.21646639704704285,-0.8204766511917114,0.52431720495224,0.7664836645126343,-0.8969051837921143,0.8041054010391235,0.26178082823753357,0.013444800861179829,0.8203619718551636,0.5631616115570068,-0.011378658935427666,1.1018741130828857,0.23407286405563354,0.028007570654153824,1.1052403450012207,0.5072138905525208,0.04349006712436676,1.3766177892684937,0.2101137489080429,0.3032420873641968,1.37887704372406,0.4815882444381714,0.27632686495780945,1.4140419960021973,0.19932977855205536,0.31593820452690125,1.4138717651367188,0.4939127564430237,0.2883550524711609,1.4631175994873047,0.2349279522895813,0.04096267372369766,1.4682828187942505,0.4201456308364868,-0.015762506052851677
0.27289214730262756,0.5014513731002808,-0.3866470754146576,0.243848517537117,0.47152572870254517,-0.3552904427051544,0.24401405453681946,0.45206761360168457,-0.3554646074771881,0.2446390986442566,0.4363029897212982,-0.3554409146308899,0.24445489048957825,0.5344153642654419,-0.3607059121131897,0.24518516659736633,0.5551456212997437,-0.3604653775691986,0.24616605043411255,0.5745023488998413,-0.36050137877464294,0.2550704777240753,0.3984376788139343,-0.12517094612121582,0.26179298758506775,0.594427227973938,-0.15139637887477875,0.30208316445350647,0.4568106532096863,-0.2992876172065735,0.3035568296909332,0.5328807830810547,-0.3051462769508362,0.400966078042984,0.24054446816444397,-0.015715215355157852,0.4190448820590973,0.6989038586616516,-0.02527517080307007,0.5891459584236145,0.1078113242983818,-0.12196037918329239,0.6308780312538147,0.7899612784385681,-0.27917343378067017,0.5586972832679749,0.15068666636943817,-0.5386552810668945,0.5978753566741943,0.7763116359710693,-0.8359156847000122,0.5884336829185486,0.1392129808664322,-0.647628128528595,0.612201988697052,0.797096848487854,-0.9361535310745239,0.5746683478355408,0.20363716781139374,-0.6664887070655823,0.5937049984931946,0.7609935402870178,-0.9544193148612976,0.5663155317306519,0.2179565578699112,-0.5550194382667542,0.5896966457366943,0.7293861508369446,-0.8533000946044922,0.8040741086006165,0.2646295726299286,0.01939493790268898,0.8203731775283813,0.5644865036010742,-0.017197078093886375,1.0968667268753052,0.23415929079055786,0.04216068983078003,1.1021361351013184,0.5073166489601135,0.12548603117465973,1.3601291179656982,0.21910499036312103,0.2678011953830719,1.364672303199768,0.4888688325881958,0.37795931100845337,1.39521062374115,0.21415656805038452,0.27838563919067383,1.398790955543518,0.4997873306274414,0.3952142894268036,1.4493314027786255,0.24584373831748962,0.037733130156993866,1.4524284601211548,0.4360955059528351,0.14408165216445923
0.2676554322242737,0.5009456872940063,-0.36307859420776367,0.23865166306495667,0.47064438462257385,-0.3290744721889496,0.23925122618675232,0.4515909254550934,-0.3293023407459259,0.24038134515285492,0.4355187714099884,-0.3293505907058716,0.2400057166814804,0.5338875651359558,-0.3347318470478058,0.24099990725517273,0.5547327995300293,-0.33454763889312744,0.24195577204227448,0.5739169120788574,-0.3348434865474701,0.2540834844112396,0.3978690803050995,-0.11400800198316574,0.25988027453422546,0.5944064259529114,-0.13941094279289246,0.29828017950057983,0.4562990665435791,-0.2839251458644867,0.29939180612564087,0.5327998399734497,-0.28941792249679565,0.4033068120479584,0.24078109860420227,-0.03348497673869133,0.41933298110961914,0.7012566328048706,-0.060585733503103256,0.5835704207420349,0.11527560651302338,-0.15399211645126343,0.6209667325019836,0.7683610916137695,-0.2666746973991394,0.6148048043251038,0.15476687252521515,-0.4860800504684448,0.6732054352760315,0.7758219838142395,-0.779807448387146,0.6757177114486694,0.14680011570453644,-0.5887519717216492,0.7337849736213684,0.8041854500770569,-0.8750711679458618,0.6640220284461975,0.20395450294017792,-0.6278345584869385,0.7154910564422607,0.7635768055915833,-0.8611205220222473,0.6486116647720337,0.22607584297657013,-0.5100477933883667,0.6955394744873047,0.7331658005714417,-0.7845304608345032,0.8030710220336914,0.28121986985206604,0.01977553404867649,0.8173595666885376,0.5815679430961609,-0.01767183467745781,1.0901764631271362,0.24759134650230408,0.030113257467746735,1.090539574623108,0.5690158605575562,0.09287197887897491,1.3497246503829956,0.26220208406448364,0.2467450648546219,1.3546793460845947,0.5432262420654297,0.29297491908073425,1.3850356340408325,0.2650827467441559,0.2570001780986786,1.3906704187393188,0.5438815951347351,0.3077475130558014,1.4405280351638794,0.294162780046463,0.016830338165163994,1.4410563707351685,0.5183435082435608,0.058379240334033966
0.2656298279762268,0.5003637075424194,-0.32253924012184143,0.2362934947013855,0.4699169099330902,-0.2910246253013611,0.2370123267173767,0.45120474696159363,-0.29120808839797974,0.23850968480110168,0.4347062110900879,-0.29127237200737,0.2377396523952484,0.5331879258155823,-0.2987341284751892,0.238765686750412,0.5541854500770569,-0.2985438406467438,0.2397380918264389,0.5731591582298279,-0.29891934990882874,0.2536536455154419,0.39705291390419006,-0.08485304564237595,0.2579305171966553,0.5943661332130432,-0.1204075962305069,0.296920508146286,0.45603248476982117,-0.24356800317764282,0.29787978529930115,0.5325816869735718,-0.2527070939540863,0.40316084027290344,0.24150048196315765,0.0009761927067302167,0.41866275668144226,0.7016977071762085,-0.07599181681871414,0.5789385437965393,0.12449713796377182,-0.07358206808567047,0.6101537346839905,0.7591680884361267,-0.3057959973812103,0.6765099167823792,0.1581093668937683,-0.3734143376350403,0.7083058953285217,0.7774832248687744,-0.785423219203949,0.741858720779419,0.13418881595134735,-0.45740002393722534,0.781215488910675,0.8169046640396118,-0.8829091191291809,0.7358541488647461,0.2002350240945816,-0.5076517462730408,0.770161509513855,0.7634391188621521,-0.9234670400619507,0.7191511392593384,0.22611065208911896,-0.3996381163597107,0.7483406066894531,0.7328456044197083,-0.8116510510444641,0.8029229640960693,0.2805401086807251,0.030479153618216515,0.8093046545982361,0.5939710140228271,-0.028859589248895645,1.090631365776062,0.25996941328048706,0.07224927097558975,1.0916463136672974,0.5630915760993958,0.06893321126699448,1.349613904953003,0.2601090371608734,0.34418484568595886,1.3565783500671387,0.5419380068778992,0.3175734281539917,1.385628581047058,0.2602318227291107,0.35788461565971375,1.392627239227295,0.5450935959815979,0.332888662815094,1.4404162168502808,0.2887756824493408,0.11130402237176895,1.4438824653625488,0.512656569480896,0.06623298674821854
0.2618308365345001,0.4999481737613678,-0.3279161751270294,0.2326870560646057,0.46931615471839905,-0.2963380813598633,0.23344871401786804,0.45088690519332886,-0.2965039014816284,0.23486869037151337,0.43410834670066833,-0.29659587144851685,0.23418577015399933,0.5319836735725403,-0.30403631925582886,0.23528346419334412,0.5531938672065735,-0.3038453161716461,0.23595306277275085,0.5713377594947815,-0.30422940850257874,0.25162211060523987,0.39666885137557983,-0.09962279349565506,0.2540125548839569,0.5936713218688965,-0.12255895137786865,0.2938878834247589,0.4559177756309509,-0.25378599762916565,0.29437458515167236,0.5325519442558289,-0.2621851861476898,0.40304750204086304,0.2408761829137802,0.002977571450173855,0.41749218106269836,0.7024122476577759,-0.12081117182970047,0.5846487879753113,0.12203522026538849,0.023774441331624985,0.6161850690841675,0.7518949508666992,-0.2893868088722229,0.7306120991706848,0.1497112363576889,-0.19457228481769562,0.7623583078384399,0.7781946659088135,-0.648069441318512,0.8015109300613403,0.1239778995513916,-0.2660153806209564,0.8305427432060242,0.8311641216278076,-0.7328620553016663,0.7915402054786682,0.19670560956001282,-0.31599485874176025,0.827240526676178,0.7646740674972534,-0.8132160902023315,0.7700901031494141,0.22373294830322266,-0.2193484753370285,0.8062563538551331,0.7343147397041321,-0.6816390752792358,0.8030961155891418,0.2797985076904297,0.041298165917396545,0.8097509145736694,0.5975005030632019,-0.039897285401821136,1.0940414667129517,0.25916531682014465,0.048711035400629044,1.099113941192627,0.5589474439620972,0.047099072486162186,1.3497728109359741,0.2569369971752167,0.3018113970756531,1.3672459125518799,0.5474379658699036,0.28754106163978577,1.387062668800354,0.25558918714523315,0.3148178160190582,1.4053887128829956,0.5523091554641724,0.3009069561958313,1.4456580877304077,0.26333367824554443,0.07182752341032028,1.4606168270111084,0.5172206163406372,0.029995238408446312
